name,target,best prediction,predictions
mapillary/val/Sant Martí/148265.jpeg,7,7,"[-1.0332031  -0.2524414  -0.5229492  -0.19934082  1.7177734  -1.8105469
 -1.0908203   2.3808594   0.33691406 -0.36376953]"
mapillary/val/Eixample/164248.jpeg,1,2,"[-0.44506836  1.4042969   2.2207031   0.25708008 -1.0703125  -1.8476562
 -1.0517578  -0.41357422 -0.82958984 -0.20629883]"
mapillary/val/Sant Martí/157823.jpeg,7,7,"[ 1.4199219   0.40185547 -1.0791016  -0.7084961   0.37939453 -2.2207031
 -0.95703125  2.5136719   0.18701172 -0.8701172 ]"
mapillary/val/Eixample/181432.jpeg,1,1,"[-0.73291016  2.1601562   0.63427734 -0.9272461  -0.2388916  -0.07714844
 -0.36083984  0.84765625 -0.5527344  -1.53125   ]"
mapillary/val/Ciutat Vella/170434.jpeg,0,0,"[ 1.8935547   1.6376953  -1.2099609  -1.1777344  -0.36621094 -1.5419922
 -1.2578125   0.00659943  0.765625   -0.48535156]"
mapillary/val/Horta-Guinardó/176068.jpeg,3,3,"[-0.29638672 -0.40576172  0.31640625  3.6191406  -0.7055664  -1.2597656
 -1.4345703   0.19091797  0.18005371 -0.7451172 ]"
mapillary/val/Horta-Guinardó/177591.jpeg,3,3,"[-0.48901367 -0.12634277 -0.24865723  3.453125   -0.94628906 -1.2744141
 -1.2177734   0.7104492   0.8569336  -1.1210938 ]"
mapillary/val/Eixample/181195.jpeg,1,1,"[-0.39916992  2.0898438  -0.50927734 -0.25073242  0.8378906  -1.3427734
 -0.36279297  0.36767578 -1.8007812   0.50683594]"
mapillary/val/Sants-Montjuïc/128901.jpeg,8,8,"[-1.0224609  -1.7285156  -1.4287109  -0.51708984  2.1992188  -0.59033203
  0.32763672 -0.34985352  5.0390625  -0.8701172 ]"
mapillary/val/Sarrià-Sant Gervasi/162762.jpeg,9,0,"[ 2.3476562   0.78759766  0.7163086  -0.82373047  0.02006531 -1.9472656
 -1.5126953  -0.06951904 -0.65185547 -0.64404297]"
mapillary/val/Sant Andreu/112913.jpeg,6,6,"[-1.0224609  -0.17956543 -1.6777344  -0.76416016 -1.0371094   1.8535156
  2.8417969   1.4482422   1.0537109  -1.4941406 ]"
mapillary/val/Sant Martí/160939.jpeg,7,7,"[ 0.0328064  -0.0435791  -0.55615234 -0.7919922  -0.2692871  -1.3378906
 -0.54296875  3.6640625  -0.63623047 -0.70996094]"
mapillary/val/Sant Andreu/112741.jpeg,6,1,"[-0.8149414   2.0234375   2.0214844  -0.7114258  -1.4355469   0.12792969
  1.6298828   0.21374512 -2.4335938  -1.6083984 ]"
mapillary/val/Sarrià-Sant Gervasi/169912.jpeg,9,0,"[ 0.88378906 -0.05059814  0.10498047 -0.16418457 -0.00530243 -1.359375
 -0.3149414   0.26879883 -0.31933594  0.08886719]"
mapillary/val/Sant Andreu/112543.jpeg,6,3,"[-0.81103516  0.69873047 -1.6113281   3.2304688  -1.4521484   0.61865234
 -0.2692871   1.2460938  -0.5541992  -1.0703125 ]"
mapillary/val/Horta-Guinardó/176025.jpeg,3,3,"[-0.38720703  0.5371094  -1.3955078   4.3710938  -0.96484375 -1.8798828
 -1.4042969  -0.06167603  0.5390625  -0.09820557]"
mapillary/val/Horta-Guinardó/177287.jpeg,3,3,"[-1.0302734   0.02416992 -0.48828125  3.6035156   0.18164062 -1.8896484
 -1.5576172  -0.16149902  0.03399658  0.27001953]"
mapillary/val/Horta-Guinardó/176689.jpeg,3,3,"[-0.984375   -0.25390625 -0.7626953   2.6035156  -0.95410156 -1.1826172
 -0.3876953   1.4833984   0.09240723 -0.609375  ]"
mapillary/val/Eixample/181597.jpeg,1,1,"[-0.5800781   3.6484375   2.4453125  -1.3564453  -1.1699219  -1.8320312
 -1.2412109  -0.68847656 -2.0371094   0.6669922 ]"
mapillary/val/Ciutat Vella/169954.jpeg,0,0,"[ 1.8525391   0.8623047   0.7714844  -0.11071777 -0.88134766 -2.2304688
 -1.6513672   0.14746094 -0.10650635 -0.22949219]"
mapillary/val/Eixample/181529.jpeg,1,1,"[ 0.35791016  4.5234375   0.26098633 -1.0625     -0.63427734 -1.2255859
 -1.7128906  -0.06378174 -0.5097656  -1.7265625 ]"
mapillary/val/Eixample/181215.jpeg,1,1,"[-0.35131836  1.3427734  -1.1923828   0.18725586  1.28125    -1.2773438
 -1.0488281   0.4104004  -0.1694336   0.16003418]"
mapillary/val/Eixample/164528.jpeg,1,3,"[ 0.515625    0.6254883   0.04760742  1.6552734  -1.3037109  -1.8818359
 -1.1650391   0.27661133  1.1933594  -0.56152344]"
mapillary/val/Ciutat Vella/170897.jpeg,0,1,"[ 1.7480469e-01  8.7060547e-01 -4.1687012e-02  1.5112305e-01
 -2.0642090e-01 -1.3583984e+00 -9.4726562e-01  1.0461426e-01
 -2.8181076e-04  2.9589844e-01]"
mapillary/val/Ciutat Vella/170110.jpeg,0,1,"[ 2.3574219   3.9042969  -1.2177734  -0.8833008  -1.2900391  -1.6279297
 -1.8974609   0.6098633   0.36572266 -1.7880859 ]"
mapillary/val/Sant Martí/157112.jpeg,7,7,"[-0.21105957 -0.03031921 -0.5366211   0.0725708  -1.4140625  -0.65527344
 -0.09460449  3.1660156  -0.9482422  -0.69921875]"
mapillary/val/Sant Martí/154161.jpeg,7,7,"[-0.8408203   0.5625     -0.6772461  -1.015625    0.4050293  -1.6386719
 -0.8881836   3.5117188  -0.54541016 -0.54833984]"
mapillary/val/Sant Martí/157050.jpeg,7,7,"[-0.64404297  1.0791016  -0.3203125  -0.54296875 -1.2011719  -0.7114258
  0.5371094   2.75       -1.1279297  -0.69384766]"
mapillary/val/Les Corts/179186.jpeg,4,1,"[ 0.09356689  1.3701172  -0.46166992  0.3486328   0.50390625 -2.46875
 -0.9165039   0.96777344 -0.43920898 -0.10998535]"
mapillary/val/Sant Martí/148212.jpeg,7,7,"[-0.5151367  -0.0539856  -1.1396484  -1.0234375   1.5751953  -1.8740234
 -0.59716797  2.3652344  -0.8881836   1.0839844 ]"
mapillary/val/Les Corts/179554.jpeg,4,4,"[ 0.23742676 -0.44213867 -1.2822266  -0.53515625  4.1992188  -2.0058594
 -2.0078125   0.8623047   0.16918945 -0.44750977]"
mapillary/val/Sant Martí/158243.jpeg,7,7,"[ 0.68847656 -0.5859375  -1.0839844  -0.01290131  1.3134766  -1.1835938
 -1.4609375   1.9248047   0.9951172  -1.0439453 ]"
mapillary/val/Horta-Guinardó/177250.jpeg,3,3,"[-1.6064453  -0.02030945  0.41381836  3.5644531  -0.7890625  -1.6005859
 -2.1855469  -0.9746094   1.2128906   0.8515625 ]"
mapillary/val/Les Corts/179894.jpeg,4,4,"[-0.25952148 -0.921875   -0.8364258   0.25927734  3.7109375  -1.7021484
 -1.8271484   0.46191406 -0.1928711   0.56396484]"
mapillary/val/Les Corts/179143.jpeg,4,8,"[ 0.10839844 -0.18493652 -1.0556641   0.5019531   0.6123047  -1.0673828
 -0.82128906  0.56152344  1.4355469  -0.9580078 ]"
mapillary/val/Horta-Guinardó/177817.jpeg,3,3,"[-0.44213867 -0.7739258   0.03781128  3.8867188  -0.0838623  -1.6835938
 -1.3271484  -0.64208984  0.7626953  -0.65527344]"
mapillary/val/Ciutat Vella/171135.jpeg,0,0,"[ 1.1523438   0.78808594 -0.5805664   0.18017578 -0.32983398 -1.1474609
 -1.5595703   0.61816406 -0.48388672  0.22802734]"
mapillary/val/Sant Martí/148642.jpeg,7,7,"[-0.7426758   2.1152344  -1.4521484  -0.55029297  0.9970703  -1.5136719
 -0.65185547  2.953125   -1.3808594  -1.2041016 ]"
mapillary/val/Horta-Guinardó/176931.jpeg,3,3,"[-0.01437378  0.3173828  -0.5449219   2.2246094  -1.2470703  -1.3974609
 -0.8100586   0.15600586  1.0683594  -0.4177246 ]"
mapillary/val/Sarrià-Sant Gervasi/169666.jpeg,9,0,"[ 0.7270508   0.2434082   0.37939453  0.21447754 -0.10089111 -1.7646484
 -1.0263672   0.4020996  -0.34204102  0.18701172]"
mapillary/val/Eixample/181849.jpeg,1,1,"[-0.39868164  3.0996094  -0.5541992  -1.3955078   0.19885254 -1.2978516
 -1.3964844  -0.08392334  1.1679688  -0.6694336 ]"
mapillary/val/Ciutat Vella/170594.jpeg,0,1,"[ 0.61621094  2.0078125  -1.4179688  -0.01783752 -0.30639648 -1.9970703
 -1.7792969   0.6816406  -0.39257812  0.72021484]"
mapillary/val/Horta-Guinardó/177683.jpeg,3,3,"[-1.1435547  -0.7133789  -0.09393311  2.5839844   1.0019531  -1.7265625
 -1.2714844   0.42651367 -0.13684082  0.2409668 ]"
mapillary/val/Eixample/181764.jpeg,1,1,"[-0.37036133  3.8535156   0.6611328  -0.80371094 -0.5083008  -1.5478516
 -1.2148438  -0.5083008  -1.6640625   0.29296875]"
mapillary/val/Horta-Guinardó/177332.jpeg,3,3,"[ 0.12402344  0.01170349 -0.49267578  3.7578125  -0.7661133  -1.4472656
 -1.6806641  -0.3347168   0.77197266 -1.1816406 ]"
mapillary/val/Sarrià-Sant Gervasi/159133.jpeg,9,9,"[-0.13635254  0.5864258  -1.0322266   0.29833984  0.2734375  -1.3554688
 -1.4052734  -0.03250122 -0.01777649  1.0429688 ]"
mapillary/val/Eixample/181162.jpeg,1,1,"[ 0.18310547  1.7070312   0.31445312 -0.5493164   0.6196289  -2.2949219
 -1.7441406   0.33032227 -0.27612305  0.0880127 ]"
mapillary/val/Sants-Montjuïc/174806.jpeg,8,8,"[-0.15527344 -0.01399231 -0.62597656 -0.6542969  -0.00526428 -1.3691406
 -0.31762695  1.46875     2.3808594  -1.1875    ]"
mapillary/val/Horta-Guinardó/176069.jpeg,3,3,"[-1.1064453  -1.2080078  -0.38989258  3.296875    0.05212402 -2.2050781
 -0.9506836   0.00367737 -0.26611328  1.6367188 ]"
mapillary/val/Sant Martí/157992.jpeg,7,7,"[-0.58496094  0.13464355 -0.22290039 -0.01235962 -1.0996094  -1.6640625
 -0.8378906   4.1171875  -0.3071289  -0.47607422]"
mapillary/val/Horta-Guinardó/177461.jpeg,3,3,"[-0.5878906  -0.96191406  0.07342529  4.078125   -1.1767578  -2.1757812
 -1.2421875  -0.5996094   2.6328125  -1.0146484 ]"
mapillary/val/Eixample/181680.jpeg,1,2,"[ 0.05978394  1.7607422   2.4394531  -1.53125    -1.0830078  -1.5371094
 -1.8925781  -0.42382812 -1.8837891   1.6660156 ]"
mapillary/val/Les Corts/178365.jpeg,4,4,"[-1.3046875  -0.7260742  -1.3417969  -0.85546875  3.5292969  -2.1875
 -1.3173828   0.52197266 -0.0073204   2.2617188 ]"
mapillary/val/Eixample/182059.jpeg,1,2,"[-0.95751953  1.5664062   2.3632812  -1.4384766  -1.2607422  -1.1992188
 -1.6992188   0.2763672  -1.3613281   1.5966797 ]"
mapillary/val/Sant Martí/156760.jpeg,7,7,"[-0.7158203   0.4375     -0.98535156 -0.55615234 -0.5546875  -1.3984375
 -0.5703125   4.28125    -0.67529297 -0.8798828 ]"
mapillary/val/Sants-Montjuïc/175329.jpeg,8,8,"[-0.36547852  0.23925781 -1.1083984   0.5864258  -1.0126953  -2.4238281
 -1.4492188   0.09222412  3.8027344  -0.19543457]"
mapillary/val/Sant Martí/148142.jpeg,7,1,"[-0.46166992  2.5917969  -0.7089844  -1.4619141  -0.76953125 -1.3203125
 -1.0107422   2.4394531   1.6074219  -2.1015625 ]"
mapillary/val/Sarrià-Sant Gervasi/159061.jpeg,9,0,"[ 1.6728516   0.5751953   0.03875732 -0.67822266 -0.21105957 -1.8876953
 -0.9169922   0.31323242 -0.5629883  -0.21777344]"
mapillary/val/Eixample/164759.jpeg,1,1,"[ 0.06732178  3.3300781   0.5830078  -1.2529297  -1.0458984  -1.3076172
 -1.1621094   0.45239258 -0.53125    -0.31933594]"
mapillary/val/Sant Martí/147952.jpeg,7,7,"[ 0.22644043  0.18225098 -1.7480469   0.51708984 -1.1552734   0.31811523
  1.4755859   2.6386719  -0.43432617 -1.3876953 ]"
mapillary/val/Sant Andreu/112223.jpeg,6,3,"[-0.5722656  -0.5175781  -1.3964844   1.9511719  -1.0878906   0.9501953
  1.8505859   0.73876953 -0.074646   -1.0117188 ]"
mapillary/val/Sants-Montjuïc/174917.jpeg,8,2,"[ 0.36743164 -0.19311523  1.5742188   1.5546875  -1.5488281  -1.9003906
 -1.9101562   0.18078613  0.9003906  -0.45898438]"
mapillary/val/Gràcia/180124.jpeg,2,0,"[ 2.390625    0.53027344 -1.3808594   1.0439453  -0.00668716 -1.4970703
 -1.2558594   1.5537109  -0.4020996  -1.3964844 ]"
mapillary/val/Gràcia/180132.jpeg,2,0,"[ 2.1171875  -0.5644531   2.         -0.7519531  -0.35253906 -2.2089844
 -2.0195312   0.11010742 -1.3173828   0.9633789 ]"
mapillary/val/Eixample/166932.jpeg,1,1,"[ 0.78564453  1.4287109  -0.88134766  0.71533203 -0.09283447 -1.4404297
 -1.3144531   0.7055664   0.6298828  -1.4179688 ]"
mapillary/val/Les Corts/178724.jpeg,4,3,"[-1.1982422  -1.0136719  -1.0830078   2.6015625   0.3395996  -0.98095703
 -1.0615234   0.3684082   0.6171875   0.18811035]"
mapillary/val/Eixample/180232.jpeg,1,1,"[ 0.73583984  1.5498047  -0.16687012 -0.3564453  -0.47094727 -1.6738281
 -1.2265625   0.7871094  -0.66064453  0.23498535]"
mapillary/val/Les Corts/178404.jpeg,4,4,"[ 0.02702332 -0.04745483 -0.07000732 -0.72558594  3.4003906  -1.9179688
 -1.3164062   0.8364258   0.04696655 -0.9716797 ]"
mapillary/val/Eixample/164756.jpeg,1,1,"[-0.78027344  2.5234375   1.1660156   1.4804688  -0.9916992  -1.4511719
 -0.6635742  -1.2890625  -1.4511719  -0.15722656]"
mapillary/val/Ciutat Vella/170574.jpeg,0,0,"[ 2.2871094   0.8540039  -0.9111328   1.3974609  -1.0048828  -1.8447266
 -1.5009766   0.09820557 -1.          0.08599854]"
mapillary/val/Horta-Guinardó/177761.jpeg,3,3,"[ 0.28686523  0.28076172 -0.7036133   1.7421875  -0.32910156 -2.0917969
 -1.0849609   0.61621094  0.7319336  -0.25878906]"
mapillary/val/Sant Martí/148150.jpeg,7,2,"[ 0.05587769  0.7241211   1.3935547  -0.53808594  0.1484375  -2.4394531
 -1.6308594   1.2470703   0.02586365 -0.47314453]"
mapillary/val/Ciutat Vella/171146.jpeg,0,0,"[ 2.1640625   0.56689453 -0.15905762 -0.51416016 -0.38061523 -0.94189453
 -0.8618164   0.28564453 -0.26342773 -0.8232422 ]"
mapillary/val/Sarrià-Sant Gervasi/159130.jpeg,9,1,"[-0.5410156   2.2382812  -0.79296875 -0.15014648 -0.02798462 -0.5566406
 -0.9453125   1.1953125  -0.77441406 -0.2668457 ]"
mapillary/val/Horta-Guinardó/175827.jpeg,3,3,"[-0.6357422   0.53271484 -0.81591797  2.8203125  -0.7836914  -1.6738281
 -0.7006836   0.72558594 -0.0329895   0.04351807]"
mapillary/val/Nou Barris/47757.jpeg,5,7,"[-0.07202148  0.42773438 -0.1920166  -0.34643555 -0.33203125 -0.30517578
 -1.5019531   1.2333984  -0.78564453  0.47607422]"
mapillary/val/Sant Martí/160489.jpeg,7,7,"[ 1.65625     0.05975342 -1.3300781   0.39697266  0.2397461  -1.7705078
 -0.79833984  2.8085938   0.01428223 -1.5107422 ]"
mapillary/val/Sant Andreu/.ipynb_checkpoints/111962-checkpoint.jpeg,6,7,"[-0.32055664 -1.2402344  -0.28198242 -0.42285156  0.76464844 -0.90283203
 -1.1953125   1.8740234   0.6801758   0.17138672]"
mapillary/val/Eixample/180860.jpeg,1,2,"[ 0.4309082  2.1640625  3.0820312 -1.0087891 -1.1083984 -1.859375
 -1.8876953 -1.3525391 -1.7568359  0.8676758]"
mapillary/val/Gràcia/181869.jpeg,2,7,"[-0.9482422   1.5664062  -0.9970703  -0.27734375  0.08648682 -0.89697266
 -0.8173828   2.5371094  -0.41186523 -0.6503906 ]"
mapillary/val/Eixample/180917.jpeg,1,7,"[ 0.45166016  0.64160156  0.5288086  -0.09887695 -0.98779297 -1.8066406
 -1.3417969   1.8242188  -0.59716797 -0.19006348]"
mapillary/val/Sant Martí/148251.jpeg,7,7,"[-0.25146484  0.39086914 -0.01369476 -0.8510742   0.11590576 -1.6953125
 -1.3837891   3.3769531  -0.8964844  -0.1821289 ]"
mapillary/val/Les Corts/179374.jpeg,4,4,"[-0.5439453  -0.59277344 -0.03616333 -0.19262695  3.21875    -2.1796875
 -1.9960938   0.76220703  0.5283203  -0.3334961 ]"
mapillary/val/Ciutat Vella/171068.jpeg,0,7,"[ 1.0400391   1.1699219  -0.72216797 -0.6513672   0.4699707  -1.7197266
 -1.2871094   1.5439453  -0.56152344 -0.3972168 ]"
mapillary/val/Les Corts/178413.jpeg,4,4,"[-0.18798828 -0.40698242 -0.11981201  1.5791016   2.9101562  -1.1259766
 -1.4667969  -0.47802734  0.07507324 -1.1220703 ]"
mapillary/val/Horta-Guinardó/176480.jpeg,3,3,"[-0.74560547 -0.11462402  0.88916016  3.5332031  -1.3544922  -1.7392578
 -1.5302734  -0.02250671  0.3408203   0.01359558]"
mapillary/val/Sarrià-Sant Gervasi/158974.jpeg,9,1,"[ 0.1159668   1.6445312  -0.65283203 -0.7441406  -1.2705078  -1.1904297
 -1.5019531   1.0146484  -0.5600586   0.83447266]"
mapillary/val/Horta-Guinardó/177775.jpeg,3,3,"[-0.22363281 -0.46411133 -0.90771484  4.3242188  -0.6352539  -1.1162109
 -1.5097656  -0.20532227  0.53027344 -0.1484375 ]"
mapillary/val/Sant Martí/148050.jpeg,7,8,"[ 0.16113281  0.14672852 -0.8496094  -0.8227539  -0.66064453 -0.8310547
  0.15979004  1.2958984   1.5185547  -0.8364258 ]"
mapillary/val/Sant Martí/147873.jpeg,7,1,"[-0.43969727  3.2714844  -0.34521484 -0.9399414   0.5263672  -1.5595703
 -0.68847656  0.4736328  -1.2480469  -0.7685547 ]"
mapillary/val/Les Corts/178295.jpeg,4,4,"[-0.8120117  -0.8925781  -0.55908203 -0.9921875   5.6953125  -0.7973633
 -1.109375    0.38354492 -0.4013672  -0.2783203 ]"
mapillary/val/Sant Martí/156785.jpeg,7,7,"[-0.6118164   1.1464844  -1.2089844  -0.81396484 -0.7988281  -1.2910156
 -0.5419922   2.2734375  -0.6376953   0.8100586 ]"
mapillary/val/Les Corts/179193.jpeg,4,4,"[ 0.23010254 -1.1679688  -0.96435547  0.56103516  2.6054688  -1.7382812
 -0.96240234  0.20275879  0.42407227  0.07769775]"
mapillary/val/Sarrià-Sant Gervasi/169860.jpeg,9,9,"[ 0.43237305  0.09460449 -0.4189453  -1.5673828   0.3491211  -1.5410156
 -1.5664062   0.39208984 -1.6455078   4.2070312 ]"
mapillary/val/Eixample/181178.jpeg,1,4,"[-0.29858398  1.2236328  -0.6352539   0.43139648  1.2558594  -1.0273438
 -1.2724609   0.00434113 -0.5571289   0.19128418]"
mapillary/val/Ciutat Vella/171351.jpeg,0,1,"[ 1.9462891   2.0722656  -1.2451172  -1.1738281   0.05361938 -0.84033203
 -1.7578125   0.5004883   0.19604492 -1.0976562 ]"
mapillary/val/Eixample/169401.jpeg,1,1,"[-0.18029785  2.4980469   0.07769775 -0.8701172  -0.16821289 -1.9150391
 -1.2900391   2.2539062  -1.1904297  -0.9116211 ]"
mapillary/val/Sarrià-Sant Gervasi/173417.jpeg,9,7,"[ 0.05993652  1.5273438  -0.9003906  -0.79589844 -0.171875   -1.5693359
 -0.8618164   2.3144531   0.12585449 -0.8833008 ]"
mapillary/val/Sant Martí/154108.jpeg,7,7,"[-1.1894531   0.45239258 -1.4111328  -0.82714844 -0.24572754  0.1899414
  0.29248047  1.8056641  -0.16015625 -0.09857178]"
mapillary/val/Sant Martí/148129.jpeg,7,7,"[-0.56884766  0.5317383  -0.8588867  -0.53222656  1.4589844  -1.8115234
 -1.1796875   2.1757812   0.7973633  -0.8696289 ]"
mapillary/val/Sants-Montjuïc/175156.jpeg,8,8,"[ 0.7011719   0.8730469  -0.7885742  -0.59521484 -0.59814453 -2.1484375
 -0.7338867  -0.6923828   3.4941406  -0.36816406]"
mapillary/val/Ciutat Vella/170681.jpeg,0,1,"[ 1.0341797   2.4023438  -0.8725586  -0.6508789   0.08984375 -1.4326172
 -1.5927734   0.21960449 -0.3918457  -0.31640625]"
mapillary/val/Eixample/182020.jpeg,1,1,"[ 2.3242188   2.4941406  -1.6738281  -0.75878906  0.3791504  -1.8408203
 -1.6591797   0.19628906 -0.29638672 -0.6347656 ]"
mapillary/val/Sant Andreu/112872.jpeg,6,3,"[-0.91845703  1.9248047  -1.4550781   3.2382812  -1.0898438   0.7470703
 -0.9536133   0.4658203  -1.328125   -1.1201172 ]"
mapillary/val/Eixample/180873.jpeg,1,4,"[ 1.3212891   1.5283203  -1.7412109   0.08514404  1.8603516  -1.4609375
 -2.0722656   0.16186523 -0.5473633  -0.05368042]"
mapillary/val/Horta-Guinardó/176234.jpeg,3,3,"[ 0.9536133  -0.3088379  -1.7783203   1.2529297   0.36279297 -1.3945312
 -0.8051758   1.1064453  -0.6699219   0.21789551]"
mapillary/val/Sant Martí/154263.jpeg,7,3,"[-0.91796875 -1.0185547  -1.2587891   3.1679688  -0.76416016  1.6542969
  1.640625    0.63623047 -0.78759766 -1.3398438 ]"
mapillary/val/Sants-Montjuïc/128565.jpeg,8,8,"[-0.75878906 -0.06323242 -1.4638672  -0.60058594 -0.92285156 -1.5390625
 -1.5673828   1.1708984   5.8359375  -0.50146484]"
mapillary/val/Les Corts/178850.jpeg,4,4,"[ 0.3544922  -0.8251953  -1.5869141   0.3737793   3.2714844  -1.6933594
 -1.5341797   1.0517578   0.39575195 -0.08587646]"
mapillary/val/Sant Martí/160783.jpeg,7,1,"[ 0.01856995  0.9926758  -0.9868164  -0.515625    0.1517334  -1.0634766
 -0.6899414   0.9863281   0.28051758 -0.33374023]"
mapillary/val/Sant Martí/160893.jpeg,7,7,"[ 2.1132812   0.25976562 -0.890625   -1.0185547  -1.2568359  -1.2822266
 -0.5751953   2.7382812   0.59228516 -1.8173828 ]"
mapillary/val/Eixample/181448.jpeg,1,1,"[-1.5356445e-01  1.6748047e+00  2.0788574e-01 -2.1691895e-01
 -1.2178421e-03 -1.6347656e+00 -7.5390625e-01  1.1884766e+00
 -6.4697266e-01 -7.6611328e-01]"
mapillary/val/Horta-Guinardó/175849.jpeg,3,3,"[-0.7709961  -0.359375   -0.47729492  3.5507812  -0.40478516 -1.1435547
 -1.4755859  -0.2680664   0.2680664   0.12512207]"
mapillary/val/Eixample/180686.jpeg,1,2,"[ 0.39501953  2.3046875   2.7480469  -0.8354492  -1.0136719  -1.8486328
 -1.7724609  -1.3808594  -1.7324219   0.8149414 ]"
mapillary/val/Sants-Montjuïc/156025.jpeg,8,8,"[-0.40405273 -0.35742188 -0.91796875 -1.0644531  -0.5830078  -0.44458008
  0.7495117   1.3759766   2.6035156  -0.5991211 ]"
mapillary/val/Ciutat Vella/171641.jpeg,0,0,"[ 1.7128906   1.1230469  -0.89404297 -0.11224365 -0.72314453 -1.6240234
 -0.9765625   0.875      -0.59716797 -0.30395508]"
mapillary/val/Sants-Montjuïc/124844.jpeg,8,8,"[-1.5791016   0.10064697 -0.90527344 -0.7192383  -0.0607605  -1.2470703
 -1.2861328  -0.00622559  5.4882812  -0.17358398]"
mapillary/val/Les Corts/178990.jpeg,4,4,"[-0.87939453 -1.2236328  -1.2675781   0.07574463  1.8505859  -0.17053223
  0.9067383   1.2773438  -0.30615234 -0.20056152]"
mapillary/val/Eixample/181434.jpeg,1,4,"[-0.4736328   1.28125    -1.2382812  -0.17797852  1.4931641  -1.2333984
 -0.94677734  0.5385742   0.15795898 -0.0118103 ]"
mapillary/val/Sant Andreu/112689.jpeg,6,3,"[-0.9902344   1.5458984  -1.0859375   2.9433594  -1.0898438   0.47973633
 -0.6074219   0.11981201 -1.1181641  -0.8569336 ]"
mapillary/val/Sarrià-Sant Gervasi/170023.jpeg,9,9,"[-1.96875    1.2470703  3.4140625 -2.0449219 -1.3427734 -2.2792969
 -2.5800781  1.0664062 -2.4980469  4.0429688]"
mapillary/val/Horta-Guinardó/177137.jpeg,3,3,"[-1.1767578  -1.1152344  -0.22631836  3.7167969  -0.67871094 -1.5371094
 -1.3808594  -0.11053467  1.9707031   0.06542969]"
mapillary/val/Eixample/166874.jpeg,1,1,"[-0.75097656  3.125      -1.5253906  -1.2822266  -0.7573242  -0.20788574
 -1.0878906   1.1435547   1.3310547  -0.62109375]"
mapillary/val/Les Corts/178440.jpeg,4,3,"[-0.33789062 -0.390625   -1.0644531   2.625       0.44848633 -1.5830078
 -1.3974609   0.02359009  0.5595703  -0.00991821]"
mapillary/val/Ciutat Vella/169298.jpeg,0,0,"[ 2.0644531  -0.42504883  0.04571533 -0.2052002  -0.00243568 -1.0957031
 -1.3740234   0.5620117  -0.9277344   0.28955078]"
mapillary/val/Sant Martí/160855.jpeg,7,7,"[ 0.9091797  -0.28955078 -1.4482422  -0.01831055 -0.12890625 -0.50146484
 -0.41625977  2.421875   -0.98876953 -0.21032715]"
mapillary/val/Sarrià-Sant Gervasi/173308.jpeg,9,3,"[-0.85839844  0.03082275 -0.48876953  0.6347656  -0.20080566 -0.28808594
 -0.7890625   0.47460938  0.04888916  0.13671875]"
mapillary/val/Sants-Montjuïc/156122.jpeg,8,8,"[-0.64453125  0.4482422  -1.0546875  -0.4345703  -0.3737793  -1.3613281
 -1.1630859   0.22277832  4.609375   -0.9272461 ]"
mapillary/val/Ciutat Vella/171617.jpeg,0,0,"[ 1.8740234  -0.14172363  0.27075195 -0.7573242   0.7519531  -1.8935547
 -0.8725586   0.44140625 -0.31396484 -0.6665039 ]"
mapillary/val/Sant Andreu/56492.jpeg,6,6,"[-0.62890625 -0.97802734 -0.94433594  0.9995117  -1.4052734   2.0273438
  3.7734375   0.62158203 -1.6826172  -1.0371094 ]"
mapillary/val/Horta-Guinardó/176635.jpeg,3,0,"[ 0.7885742   0.27661133  0.3623047   0.5966797   0.12634277 -1.5517578
 -0.8227539  -0.04495239 -1.3134766   0.15148926]"
